feature	importance
da_microbe21	0.16530333987418266
da_microbe7	0.13627296687932544
da_microbe18	0.10243388259210937
da_microbe2	0.06397743593880933
da_microbe14	0.05977920931187467
da_microbe8	0.05763557524019094
da_microbe24	0.04932884676571287
da_microbe11	0.03581101096621096
da_microbe20	0.03508330092634481
da_microbe5	0.03359435484868562
da_microbe10	0.02389543089204747
da_microbe1	0.020511156924431995
da_microbe6	0.019453908392352056
da_microbe12	0.012918850617047352
da_microbe4	0.011053145046183353
da_microbe25	0.008312143621110822
da_microbe19	0.006782551574621746
da_microbe23	0.006605422843485249
da_microbe9	0.00604663603604173
da_microbe13	0.005884973881701084
da_microbe22	0.004252603709898723
not_da_microbe142	0.003962028349243221
da_microbe16	0.002978426776487425
not_da_microbe18	0.0025824980603845887
not_da_microbe146	0.002555098229915115
da_microbe17	0.0024398731152162636
not_da_microbe109	0.0023220008347186356
not_da_microbe147	0.0020919497311014737
not_da_microbe165	0.002081805575065971
da_microbe15	0.0019318324424171581
not_da_microbe154	0.0017627719704229753
not_da_microbe40	0.0017008201471785378
not_da_microbe10	0.001600633186082883
not_da_microbe52	0.001577424504905165
not_da_microbe140	0.001466512455788234
not_da_microbe92	0.0014578451629830929
not_da_microbe35	0.001422042135215275
not_da_microbe4	0.0013196712383936459
not_da_microbe26	0.0012960867711494537
not_da_microbe30	0.0012637490636627589
not_da_microbe39	0.0012567487024411027
not_da_microbe135	0.0012263120903023104
not_da_microbe116	0.0012106071543693667
not_da_microbe131	0.0011856012667844195
not_da_microbe5	0.0011852610443458867
not_da_microbe8	0.0011744807820678717
not_da_microbe33	0.0011416873138109498
not_da_microbe31	0.0010976999718940869
not_da_microbe83	0.0010939540577322795
not_da_microbe97	0.001090790627543687
not_da_microbe54	0.0010885836383887567
not_da_microbe148	0.0010823506720991046
not_da_microbe123	0.0010583728404408533
not_da_microbe115	0.001050589597890835
not_da_microbe166	0.0010503834371595022
not_da_microbe138	0.001040426369348747
not_da_microbe100	0.001024025260998871
da_microbe3	0.0010145817336248307
not_da_microbe125	0.0010129281634677634
not_da_microbe14	0.001004106329123366
not_da_microbe90	0.0010008560978941668
not_da_microbe162	0.0009992629625948512
not_da_microbe174	0.000978226777296698
not_da_microbe73	0.0009711988806187136
not_da_microbe19	0.0009304003817890241
not_da_microbe48	0.0009087421623154301
not_da_microbe86	0.0008899857292454034
not_da_microbe113	0.0008844167517292099
not_da_microbe101	0.0008753640833246635
not_da_microbe82	0.0008647468162067257
not_da_microbe98	0.0008389673314218719
not_da_microbe94	0.0008317238323413014
not_da_microbe74	0.0008290250136105532
not_da_microbe170	0.0008232564578982062
not_da_microbe72	0.0008087202540392775
not_da_microbe16	0.0008020638757130907
not_da_microbe37	0.0007957429441130021
not_da_microbe168	0.0007920391889437518
not_da_microbe65	0.0007860961946823089
not_da_microbe1	0.0007790275153536707
not_da_microbe161	0.0007773654029660677
not_da_microbe49	0.0007672679361963447
not_da_microbe175	0.0007532927393600219
not_da_microbe143	0.0007528698452167499
not_da_microbe159	0.0007508720928444934
not_da_microbe108	0.000746583842790306
not_da_microbe85	0.0007309399668577429
not_da_microbe167	0.0007308992133611906
not_da_microbe68	0.0007305344642096355
not_da_microbe141	0.0007263665307947968
not_da_microbe118	0.0007226029691002222
not_da_microbe105	0.0007182401880210975
not_da_microbe153	0.0007178526136535627
not_da_microbe56	0.0007154500505931138
not_da_microbe41	0.0007121948941130568
not_da_microbe88	0.000702773178355194
not_da_microbe134	0.0006974382020801129
not_da_microbe25	0.0006967242969067342
not_da_microbe169	0.000685838963305971
not_da_microbe130	0.0006814691199028965
not_da_microbe44	0.0006783618430484693
not_da_microbe173	0.0006743232636530321
not_da_microbe112	0.0006740998460706711
not_da_microbe117	0.0006663460564455281
not_da_microbe91	0.0006592490141918831
not_da_microbe69	0.000657308108996097
not_da_microbe55	0.0006568209844898882
not_da_microbe60	0.0006545609422819356
not_da_microbe78	0.000651159968173451
not_da_microbe89	0.0006489567119047051
not_da_microbe144	0.0006455963927727939
not_da_microbe126	0.0006423136112018755
not_da_microbe157	0.0006388210416891225
not_da_microbe53	0.000637259975708509
not_da_microbe11	0.0006290920175085269
not_da_microbe87	0.0006275024191475335
not_da_microbe107	0.000619303353181496
not_da_microbe149	0.0006175182637036127
